mean_x,standard deviation_x,variance_x,rms_x,skewness_x,kurtosis_x,mean_y,standard deviation_y,variance_y,rms_y,skewness_y,kurtosis_y,fft_order1_x,fft_order2_x,fft_order3_x,fft_order1_y,fft_order2_y,fft_order3_y,class
0.001369355,0.006524606,4.26E-05,0.006666693,-0.062265281,1.469416858,-0.000658483,0.002748666,7.56E-06,0.002826414,-0.036827364,2.533722746,0.005473297,0.000169303,0.001867813,0.001674647,0.000178398,0.000578158,0
0.001355216,0.006507662,4.23E-05,0.006647214,-0.062423233,1.464155071,-0.000644908,0.002746563,7.54E-06,0.002821235,-0.049473335,2.522141163,0.005456796,0.000210191,0.001887157,0.001687296,0.000180676,0.000590773,0
0.001359144,0.006498374,4.22E-05,0.006638924,-0.063352371,1.466192632,-0.000644782,0.002729028,7.45E-06,0.002804138,-0.061978067,2.546928828,0.005449988,0.00016491,0.001873549,0.001674225,0.000175964,0.000596682,0
0.001361273,0.006492411,4.22E-05,0.006633524,-0.063685651,1.466189459,-0.000642424,0.002720306,7.40E-06,0.002795108,-0.045118609,2.527004888,0.005444858,0.000175957,0.001874395,0.001674152,0.000169024,0.000590352,0
0.001382389,0.006518253,4.25E-05,0.006663166,-0.062737739,1.467292239,-0.000642999,0.002735329,0.000007482,0.002809863,-0.036026274,2.541041052,0.005474479,0.000187016,0.00185972,0.001671001,0.000203843,0.00060331,0
0.001381696,0.006581372,4.33E-05,0.006724783,-0.05638853,1.505331822,-0.000645463,0.002819347,7.95E-06,0.002892263,0.000611834,2.947809978,0.005486428,0.000202246,0.001894295,0.001647306,0.00019473,0.000573772,0
0.001377426,0.006536292,4.27E-05,0.006679789,-0.061924026,1.455594841,-0.00063481,0.002732286,7.47E-06,0.002805036,-0.064397848,2.54800839,0.005496492,0.000174628,0.001884096,0.001661624,0.000174197,0.000596912,0
0.001383243,0.006519273,4.25E-05,0.006664341,-0.057215044,1.46374286,-0.00069001,0.002738636,7.50E-06,0.002824198,-0.061949383,2.545182557,0.005469351,0.000201559,0.001898166,0.001677446,0.00021163,0.000565799,0
0.001377173,0.006523127,4.26E-05,0.006666856,-0.067946861,1.470929421,-0.000641048,0.002749766,7.56E-06,0.002823474,-0.055767908,2.553839617,0.005476303,0.000164319,0.001879582,0.001686479,0.000171521,0.000574745,0
0.001360399,0.006517425,4.25E-05,0.006657829,-0.065253987,1.453749413,-0.000651791,0.002736552,7.49E-06,0.002813077,-0.061096771,2.543559346,0.005469668,0.000178197,0.001906003,0.001676572,0.000187923,0.000584124,0
0.001375555,0.006534851,4.27E-05,0.006677993,-0.056330293,1.456421093,-0.000651057,0.002716221,7.38E-06,0.002793132,-0.07042603,2.578441392,0.005491001,0.000191403,0.001883789,0.001654118,0.000221417,0.000559179,0
0.001366607,0.006524175,4.26E-05,0.006665707,-0.058235533,1.46400823,-0.00066469,0.00273081,7.46E-06,0.002810514,-0.029828422,2.555596094,0.005469627,0.000211681,0.0018914,0.001677847,0.00017337,0.00056602,0
0.001377468,0.006527196,4.26E-05,0.006670897,-0.060555348,1.464012238,-0.000669081,0.002734168,7.48E-06,0.002814818,-0.060162533,2.547776277,0.005481785,0.000181195,0.001875399,0.001670976,0.000151646,0.000574145,0
0.001401591,0.006526965,4.26E-05,0.006675694,-0.060875325,1.465271383,-0.000667934,0.002740418,7.51E-06,0.002820617,-0.067178676,2.557533083,0.00547315,0.000185074,0.001891167,0.001687517,0.000163393,0.000585313,0
0.001359354,0.006515557,4.25E-05,0.006655787,-0.06206606,1.458692153,-0.000675849,0.002735424,7.48E-06,0.002817653,-0.051936208,2.545426468,0.005473808,0.000199212,0.00186602,0.001674745,0.000218529,0.00059669,0
0.001370151,0.006513193,4.24E-05,0.006655686,-0.061886352,1.461044087,-0.00063678,0.002738531,7.50E-06,0.002811564,-0.041586809,2.564670211,0.005464779,0.000204858,0.001884693,0.001671593,0.000187729,0.000587416,0
0.00135511,0.006514969,4.24E-05,0.006654346,-0.060794393,1.464229276,-0.000642724,0.002741712,0.000007517,0.002816013,-0.062781171,2.559869735,0.005463917,0.000182765,0.001910191,0.001677901,0.000215137,0.000570977,0
